SEGMENT_ID,SPEED,DIRECTION,LENGTH,STREET_HEADING,START_LONGITUDE,START_LATITUDE,END_LONGITUDE,END_LATITUDE,Temperature (F),Dew Point (F),Humidity (%),Wind Direction,Wind Speed (mph),Wind Gust (mph),Pressure (in),Precipitation Hourly (in),Condition,Month,HOUR,DAY_OF_WEEK,Prob
1149,-1,NB,0.590763779967,S,-87.8039753034,41.8650944528,-87.8043379781,41.873649976,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09139177148173565
1150,-1,NB,0.417640777652,S,-87.8043379781,41.873649976,-87.8045488066,41.8796992839,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0332960562690023
1151,-1,NB,1.00590031083,S,-87.8045488066,41.8796992839,-87.8051007941,41.8942683013,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0510516866255191
1152,-1,NB,1.00706228728,N,-87.8051007941,41.8942683013,-87.8055536529,41.9088560337,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013413068799337569
1153,-1,NB,1.00284393152,N,-87.8071497455,41.9538138239,-87.8069823878,41.9683436725,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008790925285835393
1154,-1,SB,0.985856855567,S,-87.7992981508,41.7335370706,-87.7987351666,41.7192584688,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07029860823526521
1155,-1,SB,1.02154901966,S,-87.8000073417,41.7483295009,-87.7992981508,41.7335370706,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08898608081142384
1156,-1,SB,0.998187349343,S,-87.8004739985,41.7627887025,-87.8000073417,41.7483295009,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06349680085911673
1157,-1,SB,0.591573841805,S,-87.8050535707,41.7706448626,-87.8004739985,41.7627887025,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01392601862785612
1159,-1,SB,0.237664114918,S,-87.801153305,41.7772680624,-87.8050535707,41.7706448626,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07834625953962669
1160,-1,SB,0.256108230285,S,-87.802164719,41.7995180128,-87.8019092952,41.7958120365,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0306603397475422
1161,-1,SB,0.471806000906,S,-87.8022035778,41.8063542176,-87.802164719,41.7995180128,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09793594984823126
1162,-1,SB,0.777183216869,S,-87.802638778,41.8176105439,-87.8022035778,41.8063542176,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06101017117251176
1163,-1,SB,0.251006425204,S,-87.8030252034,41.8212448346,-87.802638778,41.8176105439,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05723600485090402
1164,-1,SB,0.173022844032,S,-87.802921906,41.8237508093,-87.8030252034,41.8212448346,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.058013125635468836
1165,-1,SB,1.33696009685,S,-87.8036500234,41.8431150319,-87.802921906,41.8237508093,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0831066982698956
1166,-1,SB,0.504271882448,S,-87.8039237345,41.8504187938,-87.8036500234,41.8431150319,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006123970123617373
1167,-1,SB,1.0131203001,S,-87.8044753034,41.8650944528,-87.8039237345,41.8504187938,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08661943681648535
1168,-1,SB,0.590763779967,S,-87.8047379781,41.873649976,-87.8044753034,41.8650944528,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09556491635281819
1169,-1,SB,0.417640777652,S,-87.8049488066,41.8796992839,-87.8047379781,41.873649976,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06108225660066644
1170,-1,SB,1.00590031083,N,-87.8055007941,41.8942683013,-87.8049488066,41.8796992839,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08211400563011476
1171,-1,SB,1.00706228728,N,-87.8059536529,41.9088560337,-87.8055007941,41.8942683013,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05204206486522453
1172,-1,SB,1.00284393152,N,-87.8073823878,41.9683436725,-87.8075497455,41.9538138239,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04303700300074095
1173,-1,NB,0.297679101353,S,-87.618270448,41.6591062937,-87.6174865167,41.663379309,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010090120187418818
1174,-1,EB,0.167479459108,E,-87.6206786752,41.8781945291,-87.6174322262,41.8782387072,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.029824724693187102
1175,-1,WB,0.167479459108,E,-87.6174291634,41.8785131124,-87.6206756263,41.8784689345,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07812342739026523
1178,14,EB,0.3745,E,-87.5838907781,41.7925056725,-87.5803028186,41.7922806244,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09487419244745002
1181,24,WB,0.3745,E,-87.5802996067,41.7925550314,-87.5838875815,41.7927800797,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.037115689309721124
1182,25,NB,0.882967917563,N,-87.6599416534,41.9854613518,-87.6601728465,41.9982075605,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.014418885351078449
1183,25,NB,0.519240794275,N,-87.6601728465,41.9982075605,-87.6607357537,42.0055389804,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0777037055731864
1184,-1,NB,0.519765416034,N,-87.6607357537,42.0055389804,-87.6632694105,42.0128288601,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09981714191583752
1185,-1,SB,0.882967917563,N,-87.6605728465,41.9982097226,-87.6603094445,41.9854635087,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013354161039992674
1186,23,SB,0.519240794275,N,-87.6611036606,42.0055411356,-87.6605728465,41.9982097226,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06627852451758924
1187,18,SB,0.519765416034,N,-87.6636373596,42.0128310075,-87.6611036606,42.0055411356,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07115680017671162
1188,-1,NB,0.155005646273,N,-87.6695265292,41.9867518859,-87.6697997674,41.9896973587,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05462465837692624
1189,27,SB,0.155005646273,N,-87.6701675838,41.9896994841,-87.66971,41.987541,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.050437508551846824
1192,23,NB,0.254644034267,S,-87.6181586591,41.8493482767,-87.619411,41.8530007099,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0788464614740165
1193,-1,SB,0.254644034267,S,-87.6192241821,41.8530029925,-87.6185256664,41.8493505614,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,1.4003536684614738e-05
1194,-1,EB,0.35,E,-87.60689442,41.82387853,-87.60092442,41.82512853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08868033881576723
1195,-1,WB,0.35,E,-87.60092442,41.82532853,-87.60689442,41.82407853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05673232457042807
1196,-1,NB,0.5,S,-87.642187,41.692355,-87.642417,41.69964,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07744839602039262
1197,-1,NB,0.5,S,-87.642417,41.69964,-87.642643,41.706916,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0858875645918823
1198,-1,NB,0.5,S,-87.642643,41.706916,-87.642814,41.714215,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.003461799194927506
1199,-1,NB,0.5,S,-87.642814,41.714215,-87.643022,41.721458,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017983704465251073
1200,-1,NB,0.5,S,-87.643022,41.721458,-87.643226,41.728767,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008283414749379115
1201,-1,NB,0.5,S,-87.643226,41.728767,-87.643376,41.736073,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013643870330923513
1202,-1,NB,0.5,S,-87.643376,41.736073,-87.643641,41.743359,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.047874206095144915
1203,11,NB,0.5,S,-87.643641,41.743359,-87.643853,41.750643,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02706392383423689
1204,23,NB,0.38,S,-87.643853,41.750643,-87.643993,41.756089,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08313188700576095
1205,25,NB,0.62,S,-87.643993,41.756089,-87.644221,41.765201,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.043067687429913064
1206,24,NB,0.5,S,-87.644221,41.765201,-87.644407,41.772472,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06295507875561157
1207,-1,NB,0.5,S,-87.644407,41.772472,-87.644597,41.779751,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05368682289003795
1208,-1,NB,0.5,S,-87.644597,41.779751,-87.64478,41.787025,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0801463186560482
1209,-1,NB,0.5,S,-87.64478,41.787025,-87.64497,41.794301,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03531926220538979
1210,-1,NB,0.5,S,-87.64497,41.794301,-87.645156,41.801585,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0621670728167443
1211,-1,NB,0.5,S,-87.645156,41.801585,-87.645349,41.808864,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01021260081306249
1212,25,NB,0.5,S,-87.645349,41.808864,-87.645535,41.816184,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.053976089600633353
1213,25,NB,0.5,S,-87.645535,41.816184,-87.645736,41.823458,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04786251351664872
1214,23,NB,0.5,S,-87.645736,41.823458,-87.645915,41.83075,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008038557131301761
1215,24,NB,0.5,S,-87.645915,41.83075,-87.646086,41.838046,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03334731058974002
1216,23,NB,0.63,S,-87.646086,41.838046,-87.646297,41.847196,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.021772679557180666
1217,-1,NB,0.4,S,-87.646297,41.847196,-87.646305,41.852646,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04219606699378558
1218,-1,NB,0.5,S,-87.646305,41.852646,-87.646517,41.859912,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07989009705032951
1219,-1,NB,0.5,S,-87.646517,41.859912,-87.646729,41.867152,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04114265505770164
1220,-1,NB,0.5,S,-87.646729,41.867152,-87.646935,41.874338,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06243086230927051
1221,-1,NB,0.52,S,-87.646935,41.874338,-87.647171,41.881776,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05775485846765565
1222,24,NB,0.65,N,-87.647171,41.881776,-87.647427,41.891185,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005704826307023548
1223,-1,NB,0.35,N,-87.647427,41.891185,-87.647555,41.896397,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0004889229243410287
1224,-1,NB,0.5,N,-87.647555,41.896397,-87.647904,41.903636,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0287724412567834
1225,-1,NB,0.5,N,-87.647904,41.903636,-87.648083,41.91092,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0652707858681059
1226,-1,NB,0.5,N,-87.648083,41.91092,-87.648318,41.91818,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05980210881768984
1227,-1,NB,0.5,N,-87.648318,41.91818,-87.64857,41.925454,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08626176810018389
1228,26,NB,0.5,N,-87.64857,41.925454,-87.64882,41.932719,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08378317521832518
1229,29,NB,0.5,N,-87.64882,41.932719,-87.649077,41.939979,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03976526859586513
1230,27,NB,0.5,N,-87.649077,41.939979,-87.649296,41.947316,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09779487689824003
1231,21,NB,0.5,N,-87.649296,41.947316,-87.649509,41.954562,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09543514976987129
1232,-1,SB,0.5,S,-87.642797,41.69964,-87.642567,41.692355,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05733591889859657
1233,-1,SB,0.5,S,-87.643023,41.706916,-87.642797,41.69964,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06566222337499786
1234,-1,SB,0.5,S,-87.643194,41.714215,-87.643023,41.706916,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07721963667856449
1235,-1,SB,0.5,S,-87.643402,41.721458,-87.643194,41.714215,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03980525373192006
1236,-1,SB,0.5,S,-87.643606,41.728767,-87.643402,41.721458,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07882022713541109
1237,-1,SB,0.5,S,-87.643756,41.736073,-87.643606,41.728767,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08810165980274412
1238,-1,SB,0.5,S,-87.644021,41.743359,-87.643756,41.736073,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03473127644922882
1239,23,SB,0.5,S,-87.644233,41.750643,-87.644021,41.743359,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0005262150828818091
1240,25,SB,0.38,S,-87.644373,41.756089,-87.644233,41.750643,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06980104783197542
1241,24,SB,0.62,S,-87.644601,41.765201,-87.644373,41.756089,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0781801087724428
1242,17,SB,0.5,S,-87.644787,41.772472,-87.644601,41.765201,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04156144349188863
1243,-1,SB,0.5,S,-87.644977,41.779751,-87.644787,41.772472,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01088519426392588
1244,27,SB,0.5,S,-87.64516,41.787025,-87.644977,41.779751,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06221488180809762
1245,31,SB,0.5,S,-87.64535,41.794301,-87.64516,41.787025,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03679702120292209
1246,29,SB,0.5,S,-87.645536,41.801585,-87.64535,41.794301,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02539049473556684
1247,29,SB,0.5,S,-87.645729,41.808864,-87.645536,41.801585,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0593180276775051
1248,34,SB,0.5,S,-87.645915,41.816184,-87.645729,41.808864,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03392332980483742
1249,35,SB,0.5,S,-87.646116,41.823458,-87.645915,41.816184,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02537067192390188
1250,27,SB,0.5,S,-87.646295,41.83075,-87.646116,41.823458,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0934297742268841
1251,24,SB,0.5,S,-87.646466,41.838046,-87.646295,41.83075,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.058737832638723314
1252,-1,SB,0.63,S,-87.646677,41.847196,-87.646466,41.838046,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06454426664424265
1253,23,SB,0.4,S,-87.646685,41.852646,-87.646677,41.847196,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02884359821210443
1254,22,SB,0.5,S,-87.646897,41.859912,-87.646685,41.852646,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07535600146681369
1255,17,SB,0.5,S,-87.647109,41.867152,-87.646897,41.859912,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008992495911584176
1256,20,SB,0.5,S,-87.647315,41.874338,-87.647109,41.867152,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02793921558483109
1257,21,SB,0.52,N,-87.647551,41.881776,-87.647315,41.874338,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013954864522525158
1258,24,SB,0.65,N,-87.647807,41.891185,-87.647551,41.881776,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02890198896049098
1259,21,SB,0.35,N,-87.647935,41.896397,-87.647807,41.891185,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07716683079239721
1260,25,SB,0.5,N,-87.648284,41.903636,-87.647935,41.896397,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09591532981958666
1261,24,SB,0.5,N,-87.648463,41.91092,-87.648284,41.903636,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04941530284749529
1262,21,SB,0.5,N,-87.648698,41.91818,-87.648463,41.91092,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03847448650650679
1263,18,SB,0.5,N,-87.64895,41.925454,-87.648698,41.91818,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09725037622242738
1264,-1,SB,0.5,N,-87.6492,41.932719,-87.64895,41.925454,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09793178886759744
1265,24,SB,0.5,N,-87.649457,41.939979,-87.6492,41.932719,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06394221362013917
1266,-1,SB,0.5,N,-87.649676,41.947316,-87.649457,41.939979,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07533482012983823
1267,-1,SB,0.5,N,-87.649889,41.954562,-87.649676,41.947316,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05326661927805126
1268,28,SB,0.297679101353,S,-87.617866,41.66330931,-87.618769,41.65900629,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03477302626714123
1269,24,WB,0.64,W,-87.624366,41.882109,-87.636891,41.882014,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07909208115829588
1270,28,WB,0.54,W,-87.636891,41.882014,-87.647361,41.881876,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03198542139230457
1271,20,WB,0.5,W,-87.647361,41.881876,-87.657142,41.881715,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08441406913944849
1272,20,EB,0.5,E,-87.657142,41.881515,-87.647361,41.881676,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09273370877151133
1273,25,WB,0.5,W,-87.657142,41.881715,-87.666802,41.881554,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03305818414062991
1274,25,EB,0.5,E,-87.666802,41.881354,-87.657142,41.881515,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05124189440891326
1275,-1,EB,0.17,E,-87.647361,41.881676,-87.644126,41.88172,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06454756291177363
1276,-1,NB,0.57,S,-87.620301,41.867512,-87.620488,41.875774,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0728486303662123
1277,34,SB,0.57,S,-87.620688,41.875774,-87.620501,41.867512,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08037852182559324
1278,-1,NB,0.59,S,-87.620488,41.875774,-87.620542,41.884414,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09170365124154224
1279,-1,SB,0.59,S,-87.620742,41.884414,-87.620688,41.875774,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0940582995841507
1280,22,NB,0.45,N,-87.620542,41.884414,-87.620124,41.891002,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04716863525911265
1281,22,SB,0.45,N,-87.620424,41.891002,-87.620742,41.884414,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.018745226646165125
1282,17,NB,0.4,N,-87.620124,41.891002,-87.620269,41.896785,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.004041533607819315
1283,0,SB,0.4,N,-87.620469,41.896785,-87.620324,41.891002,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05938984495732061
1284,-1,WB,0.37,E,-87.617048,41.896936,-87.624241,41.896835,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02545106069331218
1285,21,EB,0.37,E,-87.624241,41.896635,-87.617048,41.896736,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0607364859393614
1286,21,WB,0.43,W,-87.624241,41.896835,-87.632709,41.896714,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0894364638742656
1287,23,EB,0.43,W,-87.632709,41.896514,-87.624241,41.896635,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0841894716494931
1288,23,WB,0.77,W,-87.632709,41.896714,-87.647745,41.896497,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010653142724663512
1289,19,EB,0.77,W,-87.647745,41.896297,-87.632709,41.896514,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05218919241746196
1290,23,WB,0.4,W,-87.647745,41.896497,-87.655452,41.896367,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.044924911853775534
1291,25,EB,0.4,W,-87.655452,41.896167,-87.647745,41.896297,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03333752325135122
1292,23,NB,0.56,S,-87.627318,41.867413,-87.627518,41.875639,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.001268502456664511
1293,18,SB,0.56,S,-87.627718,41.875639,-87.627518,41.867413,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07589309007923045
1294,24,NB,0.77,N,-87.627518,41.875639,-87.627876,41.886813,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08033761854845031
1295,23,SB,0.77,N,-87.628076,41.886813,-87.627718,41.875639,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08025455179485508
1296,18,NB,0.68,N,-87.627876,41.886813,-87.628098,41.896677,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027966855449470054
1297,18,SB,0.68,N,-87.628298,41.896677,-87.628076,41.886813,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0521360716385641
1298,-1,NB,0.6,N,-87.632157,41.878134,-87.632384,41.886928,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08464800109223558
1299,-1,SB,0.6,N,-87.632584,41.886928,-87.632357,41.878134,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015669931051546848
1300,27,EB,0.54,W,-87.647241,41.877947,-87.636914,41.878077,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07082233348835625
1301,29,EB,0.63,W,-87.636914,41.878077,-87.624306,41.87828,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01789289129565478
1302,25,EB,0.52,E,-87.627565,41.872992,-87.617312,41.873156,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013233863456701779
1303,-1,WB,0.52,E,-87.617312,41.873356,-87.627565,41.873192,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08072473251110608
1304,20,EB,0.4,W,-87.647125,41.874238,-87.639487,41.874238,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010768241950530721
1305,-1,WB,0.6,W,-87.627611,41.874652,-87.639487,41.874538,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.003422621156906192
1306,-1,NB,0.5,S,-87.630336,41.867374,-87.630574,41.874521,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07750233974990746
1307,24,SB,0.5,S,-87.630774,41.874521,-87.630536,41.867374,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0852023413464423
1308,-1,EB,0.6,W,-87.639487,41.874238,-87.627611,41.874452,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07283092486515129
1309,24,WB,0.4,W,-87.639487,41.874538,-87.647125,41.874438,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.024322844170427863
